ID,target
000137c73,1754693.7096107346
00021489f,1960996.1241734736
0004d7953,1466017.027183973
00056a333,2714599.959812527
00056d8eb,1940989.3200758668
0005fc190,1929190.1126858157
000787e86,1820900.1600524925
0008510a0,1915084.8100857022
000895faf,1902808.54994072
000986fba,2084946.93206298
0009efcc5,2122179.3714555847
000dd8f00,1881196.7868548536
000e1cdc2,1847131.5657932053
00103739c,1836481.8773047933
00134b367,1990007.97819364
001788d0d,2011144.4897802786
0019c8ad7,1907264.99472688
001a267b9,1820582.174542349
001a85486,1743811.103047748
001c4de06,1609735.8166784104
001f9014b,1861342.8219869437
00216fb94,1713117.7893502687
00235690e,1961521.7596531436
00240739d,1792646.9111637461
0024c3747,1744140.7133209044
00297052d,1813812.1465852445
002ab8f85,1995546.1993766308
002bed5c0,1639117.2192454557
002bf3974,2758745.0989799574
002d23a26,1842275.5331415117
002f27de9,2020591.5424537389
0030d8bb4,1918884.2504456593
003146acd,1757420.4836516436
003223263,1921761.749519203
00335575e,1718612.973723043
00337cf9d,1810832.2162149888
003394397,1884748.2361353363
0036358a3,1675162.6457271723
003770d30,1931494.4657701459
003bed5ea,1871750.8920825976
003ea6427,1852567.2928416524
003ef8132,1710662.3310159263
003fd1723,1670606.9501203438
0041861b4,1618662.0426484547
0042b718b,1813167.9799112205
004381d8f,2252640.117391312
0043ca764,1823929.3942339316
004486837,1994003.5424063962
0045c123e,1789439.6879315109
0048915c6,1833544.839752202
004ab9a09,2115548.057541298
004b2e1c9,3199721.3603036464
004c54732,1734231.298087265
004cdefce,1792007.4977738685
004dd971b,1986372.0854106643
004f9329b,1912929.675049364
004fd2bca,1692636.2906174443
0054bfedb,1819000.6158298822
0054ec58a,1556582.16226696
00551f45d,3905738.56742638
005777b4c,1621868.564468294
00578d6ea,1946892.5831549407
005802488,1618148.0594323126
0059833b6,1555633.3989660183
005a70085,1695403.8441530503
005b148a0,1872488.8998920307
005c28df4,1772571.289217523
005f8dc26,2075909.9355771143
00603c202,2694950.6313481326
006049609,1779343.8861781703
00612f47e,1635954.924174804
