ID,target
000137c73,8934178.033896063
00021489f,6268634.719258208
0004d7953,857687.8313780302
00056a333,2457418.572908915
00056d8eb,605603.0371028184
0005fc190,12497008.095482454
000787e86,8544222.239677142
0008510a0,10287605.139530933
000895faf,13141324.030506428
000986fba,1473374.6454817664
0009efcc5,1187350.2156531513
000dd8f00,11938878.819050808
000e1cdc2,4342752.3273185715
00103739c,5482358.011466432
00134b367,7826415.266870239
001788d0d,1417283.1985222052
0019c8ad7,2093490.2235454347
001a267b9,1580774.7998308514
001a85486,8005783.238302124
001c4de06,1132126.1910133676
001f9014b,7342836.455728355
00216fb94,18584638.61720744
00235690e,4550765.5088061895
00240739d,14159624.216402993
0024c3747,6019837.2993431045
00297052d,9707305.63583804
002ab8f85,6940065.40868583
002bed5c0,808968.5409980239
002bf3974,11755553.048555216
002d23a26,5896281.811801693
002f27de9,1483408.983491996
0030d8bb4,4196984.379834874
003146acd,516520.9913422394
003223263,1306842.529429393
00335575e,785065.4409055243
00337cf9d,2461824.4584144284
003394397,3911827.7659054073
0036358a3,15821844.902302667
003770d30,4577158.957723838
003bed5ea,3920685.6168278535
003ea6427,7212269.972062832
003ef8132,14607583.646826856
003fd1723,2193647.130192741
0041861b4,1934714.338679585
0042b718b,2614604.807945223
004381d8f,9421880.545857864
0043ca764,5103272.302302328
004486837,1371656.5378921647
0045c123e,1507504.7781929597
0048915c6,4365983.708651536
004ab9a09,4345724.268687751
004b2e1c9,4873188.990488857
004c54732,2412568.3474396756
004cdefce,8538741.722065508
004dd971b,5853311.308152487
004f9329b,4789205.043566885
004fd2bca,1178792.013274741
0054bfedb,352252.4760805645
0054ec58a,648006.3005062275
00551f45d,8710248.28423869
005777b4c,11355102.95278546
00578d6ea,4435543.202842569
005802488,8473402.685779814
0059833b6,1107881.8607235916
005a70085,2089298.6196692814
005b148a0,9935165.227615166
005c28df4,2577477.278134586
005f8dc26,6308565.377742183
00603c202,4599526.178617428
006049609,10150595.087760793
00612f47e,1283993.5695517235
