ID,target
000137c73,3981059.211107236
00021489f,3322738.731228463
0004d7953,1690018.2206180221
00056a333,3004490.115358944
00056d8eb,4119339.491964229
0005fc190,3405957.037965675
000787e86,2457263.5940007325
0008510a0,4119339.491964229
000895faf,3404330.263942849
000986fba,3327067.024964985
0009efcc5,2034504.7197576682
000dd8f00,5725190.767349472
000e1cdc2,3020608.1365885213
00103739c,3560239.7188474475
00134b367,3798710.281749559
001788d0d,862888.8671646214
0019c8ad7,2410566.4544547983
001a267b9,1480154.9025156708
001a85486,3058857.9156883005
001c4de06,2140308.933693545
001f9014b,3167056.4915210656
00216fb94,4448723.867978587
00235690e,4448723.867978587
00240739d,4119339.491964229
0024c3747,3545721.2013792642
00297052d,4390629.305869914
002ab8f85,4034238.752508661
002bed5c0,2140025.773885343
002bf3974,5965788.841791692
002d23a26,4462012.754013117
002f27de9,3366381.215280803
0030d8bb4,4230003.154877542
003146acd,1662389.3751691105
003223263,2255476.2058099937
00335575e,1932985.2898301098
00337cf9d,1623828.5624176508
003394397,3496253.7133133593
0036358a3,4049996.367678564
003770d30,2812646.755791562
003bed5ea,4090393.199754464
003ea6427,2202152.6237223297
003ef8132,3586339.7184122666
003fd1723,1889016.5507705053
0041861b4,1532438.3091869273
0042b718b,4119339.491964229
004381d8f,3829193.8324043783
0043ca764,3410044.464130874
004486837,2049315.7093236677
0045c123e,2151901.377935108
0048915c6,5725190.767349472
004ab9a09,2975874.794514005
004b2e1c9,4232694.8379038265
004c54732,1679910.2017619482
004cdefce,4545565.733346061
004dd971b,4453016.538932218
004f9329b,4119339.491964229
004fd2bca,886023.9317698173
0054bfedb,1165878.3484286107
0054ec58a,1142412.2839830539
00551f45d,9436017.128508242
005777b4c,3316262.312179652
00578d6ea,3545721.2013792642
005802488,3751622.681170454
0059833b6,1547452.3866459345
005a70085,1526191.183059427
005b148a0,3793990.3221431896
005c28df4,1759218.0967880122
005f8dc26,3455913.2964866213
00603c202,6345427.325460122
006049609,3984011.957224322
00612f47e,1020745.5936520328
00647a57f,4448723.867978587
0065853ee,3793990.3221431896
006589d5e,2665704.635644915
006598823,5392268.975896982
0065c093c,4262256.2263252335
006738351,1297059.109149973
006a0c6a8,2062697.885687438
006e9efe6,1912029.229386143
006f029d3,4119339.491964229
0070f35a2,4322083.808329288
007135f85,4319385.178016566
007285433,4943297.682180011
00735e101,3573583.2798246187
0074ecf4e,4119339.491964229
007635fa9,2024898.5962252524
007723613,4224731.906761907
007867da9,693766.0347416092
0078bfbd6,1659546.1122384064
0078ce229,693766.0347416092
007a89d50,4000035.9122222015
007d43dfa,4912806.804934784
007ee9e05,2099836.039050647
007ffeae2,3647232.814030104
00835c85c,4034238.752508661
0084b08f1,2140308.933693545
0087fb290,940349.7701402955
0088a96bd,1574030.7360081242
008ac4292,3007739.1293393625
008d8cca8,4646882.822438009
008e07b8c,3020608.1365885213
008e5e25a,2923161.83816036
0094edcdb,2882319.742800871
00950141c,4034238.752508661
009566ef1,4320240.636711671
0095c81d4,940349.7701402955
0097a6ed4,2867469.36908343
0098fef9a,1752590.0893523528
009b321ec,4176132.564228653
009cd681e,3012237.468093375
009f34f86,3435604.3722887184
009f35cd3,3560239.7188474475
009f65109,3235118.0572990794
00a19014a,2879412.8361572768
00a27e76a,1855481.6689556914
00a3b6ef7,4034238.752508661
00a427603,2513400.144728933
00a6dc8be,3967915.7683155867
00a811734,4677533.638892932
00a8f58a7,3793990.3221431896
00aaae151,4119339.491964229
00ab17f67,4748038.302011487
00ac2d3a5,2977188.1692223856
00adab1b6,2326761.1643606354
00aef0d56,1416675.463743216
00b0b06c4,1221911.4604739414
00b0e2303,3841104.63485079
00b1fbbc9,1795513.8344109314
00b43e0c1,3801846.923462137
00b7190a8,4448723.867978587
00b722e1b,1630197.773087665
00bba815f,4185257.1894337256
00bbb1c42,4448723.867978587
00bc2b665,4119339.491964229
00bc35689,3859415.3701901897
00be23f52,2553259.107481067
00be24ac5,2154408.3962312625
00bfd0f70,4034238.752508661
00c02f73e,2582663.33483261
00c08e5b3,3312317.22000452
00c8690ff,4706960.212440582
00c8df4d5,2691077.014641163
00c8e30de,3751622.681170454
00ca3fb04,1814746.5185661565
00cabf621,2699360.152460783
00cb48ae3,1951505.994433498
00cb6b147,3233201.9735492948
00cc91a22,2380661.0619053487
00cd65e9d,2416384.2955136597
00cd7d6a8,1155486.2753056956
00cdc1483,2290939.672606897
00ce9bea5,2619408.258053313
00cea0091,5078178.826834039
00cea68c6,4230003.154877542
00d5a5975,3751622.681170454
